,symbol,date,algo
3523,BTCY,2023-10-18,pivot points
3524,BTCY,2023-10-24,pivot points
3525,BTCY,2023-10-26,pivot points
3526,BTCY,2023-11-10,pivot points
3527,BTCY,2023-11-14,pivot points
3528,BTCY,2023-11-16,pivot points
3529,BTCY,2023-11-17,pivot points
3530,BTCY,2023-11-24,pivot points
3531,BTCY,2023-11-29,pivot points
3532,BTCY,2023-12-04,pivot points
3533,BTCY,2023-12-06,pivot points
3534,BTCY,2023-12-07,pivot points
3535,BTCY,2023-12-12,pivot points
3536,BTCY,2023-12-13,pivot points
3537,BTCY,2023-12-18,pivot points
3538,BTCY,2023-12-19,pivot points
3539,BTCY,2023-12-20,pivot points
3540,BTCY,2023-12-22,pivot points
3541,BTCY,2023-12-26,pivot points
3542,BTCY,2024-01-02,pivot points
3543,RVIV,2023-12-22,rolling window size
3544,RVIV,2023-12-26,fibonacci
3545,RVIV,2023-10-13,pivot points
3546,RVIV,2023-10-19,pivot points
3547,RVIV,2023-10-27,pivot points
3548,RVIV,2023-11-01,pivot points
3549,RVIV,2023-11-07,pivot points
3550,RVIV,2023-11-13,pivot points
3551,RVIV,2023-11-17,pivot points
3552,RVIV,2023-11-21,pivot points
3553,RVIV,2023-11-22,pivot points
3554,RVIV,2023-11-28,pivot points
3555,RVIV,2023-11-29,pivot points
3556,RVIV,2023-12-01,pivot points
3557,RVIV,2023-12-08,pivot points
3558,RVIV,2023-12-14,pivot points
3559,RVIV,2023-12-22,pivot points
3560,RVIV,2023-12-29,pivot points
3561,BNTRF,2023-12-15,rolling window size
3562,BNTRF,2023-10-16,pivot points
3563,BNTRF,2023-10-24,pivot points
3564,BNTRF,2023-10-25,pivot points
3565,BNTRF,2023-10-30,pivot points
3566,BNTRF,2023-11-01,pivot points
3567,BNTRF,2023-11-07,pivot points
3568,BNTRF,2023-11-08,pivot points
3569,BNTRF,2023-11-13,pivot points
3570,BNTRF,2023-11-14,pivot points
3571,BNTRF,2023-11-24,pivot points
3572,BNTRF,2023-11-28,pivot points
3573,BNTRF,2023-12-06,pivot points
3574,BNTRF,2023-12-19,pivot points
3575,BNTRF,2023-12-22,pivot points
3576,BNTRF,2023-12-26,pivot points
3577,BNTRF,2023-12-29,pivot points
3578,BNTRF,2024-01-03,pivot points
3579,MVNT,2023-11-03,rolling window size
3580,MVNT,2023-12-07,rolling window size
3581,MVNT,2023-12-13,rolling window size
3582,MVNT,2023-12-27,rolling window size
3583,MVNT,2023-11-06,fibonacci
3584,MVNT,2023-10-13,pivot points
3585,MVNT,2023-10-26,pivot points
3586,MVNT,2023-11-01,pivot points
3587,MVNT,2023-11-07,pivot points
3588,MVNT,2023-11-08,pivot points
3589,MVNT,2023-11-14,pivot points
3590,MVNT,2023-11-29,pivot points
3591,MVNT,2023-12-27,pivot points
3592,MVNT,2023-12-29,pivot points
3593,IHAI,2023-12-21,rolling window size
3594,IHAI,2023-11-28,fibonacci
3595,IHAI,2023-12-27,fibonacci
3596,IHAI,2023-10-26,pivot points
3597,IHAI,2023-11-07,pivot points
3598,IHAI,2023-11-08,pivot points
3599,IHAI,2023-11-17,pivot points
3600,IHAI,2023-11-28,pivot points
3601,IHAI,2023-12-01,pivot points
3602,IHAI,2023-12-07,pivot points
3603,IHAI,2023-12-27,pivot points
3604,MDWK,2023-12-13,pivot points
3605,MDWK,2023-12-14,pivot points
3606,RGBP,2023-11-03,rolling window size
3607,RGBP,2023-11-10,rolling window size
3608,RGBP,2023-11-14,rolling window size
3609,RGBP,2023-11-16,rolling window size
3610,RGBP,2023-11-21,rolling window size
3611,RGBP,2023-12-06,rolling window size
3612,RGBP,2023-12-08,rolling window size
3613,RGBP,2023-12-15,rolling window size
3614,RGBP,2023-12-28,rolling window size
3615,RGBP,2023-12-29,fibonacci
3616,RGBP,2023-10-25,pivot points
3617,RGBP,2023-11-07,pivot points
3618,RGBP,2023-11-14,pivot points
3619,RGBP,2023-11-24,pivot points
3620,RGBP,2023-11-27,pivot points
3621,RGBP,2023-12-06,pivot points
3622,RGBP,2023-12-15,pivot points
3623,RGBP,2023-12-19,pivot points
3624,RGBP,2023-12-28,pivot points
3625,RGBP,2023-12-29,pivot points
3626,BLIAQ,2023-11-08,rolling window size
3627,BLIAQ,2023-12-20,fibonacci
3628,BLIAQ,2023-12-29,fibonacci
3629,BLIAQ,2023-11-09,pivot points
3630,BLIAQ,2023-11-13,pivot points
3631,BLIAQ,2023-11-16,pivot points
3632,BLIAQ,2023-12-08,pivot points
3633,BLIAQ,2023-12-13,pivot points
3634,BLIAQ,2023-12-20,pivot points
3635,BLIAQ,2023-12-28,pivot points
3636,BLIAQ,2023-12-29,pivot points
3637,GERS,2023-11-29,rolling window size
3638,GERS,2023-12-08,rolling window size
3639,GERS,2023-10-17,pivot points
3640,GERS,2023-10-18,pivot points
3641,GERS,2023-11-29,pivot points
3642,GERS,2023-12-12,pivot points
3643,GERS,2023-12-20,pivot points
3644,GERS,2023-12-26,pivot points
3645,GERS,2023-12-29,pivot points
3646,AFFL,2023-12-14,rolling window size
3647,AFFL,2023-12-15,fibonacci
3648,AFFL,2023-11-15,pivot points
3649,AFFL,2023-12-29,pivot points
3650,NXSGF,2023-12-29,rolling window size
3651,CNVT,2023-11-09,pivot points
3652,CNVT,2023-12-29,pivot points
3653,CNVT,2024-01-02,pivot points
3654,LINRF,2023-11-02,rolling window size
3655,LINRF,2023-11-14,rolling window size
3656,LINRF,2023-11-16,rolling window size
3657,LINRF,2023-11-21,rolling window size
3658,LINRF,2023-11-27,rolling window size
3659,LINRF,2023-11-29,rolling window size
3660,LINRF,2023-12-06,rolling window size
3661,LINRF,2023-11-02,pivot points
3662,LINRF,2023-11-14,pivot points
3663,LINRF,2023-11-16,pivot points
3664,LINRF,2023-11-29,pivot points
3665,LINRF,2023-11-30,pivot points
3666,LINRF,2023-12-06,pivot points
3667,LINRF,2023-12-14,pivot points
3668,LINRF,2023-12-18,pivot points
3669,LINRF,2023-12-19,pivot points
3670,LINRF,2023-12-22,pivot points
3671,CNTA,2023-11-30,rolling window size
3672,CNTA,2023-11-14,fibonacci
3673,CNTA,2023-12-01,fibonacci
3674,CNTA,2023-10-16,pivot points
3675,CNTA,2023-10-17,pivot points
3676,CNTA,2023-10-18,pivot points
3677,CNTA,2023-10-24,pivot points
3678,CNTA,2023-10-30,pivot points
3679,CNTA,2023-11-01,pivot points
3680,CNTA,2023-11-03,pivot points
3681,CNTA,2023-11-07,pivot points
3682,CNTA,2023-11-14,pivot points
3683,CNTA,2023-11-24,pivot points
3684,CNTA,2023-11-30,pivot points
3685,CNTA,2023-12-01,pivot points
3686,CNTA,2023-12-04,pivot points
3687,CNTA,2023-12-07,pivot points
3688,CNTA,2023-12-13,pivot points
3689,CNTA,2023-12-19,pivot points
3690,CNTA,2023-12-22,pivot points
3691,CNTA,2024-01-02,pivot points
3692,AVAH,2023-10-13,pivot points
3693,AVAH,2023-10-16,pivot points
3694,AVAH,2023-10-17,pivot points
3695,AVAH,2023-10-30,pivot points
3696,AVAH,2023-11-01,pivot points
3697,AVAH,2023-11-02,pivot points
3698,AVAH,2023-11-06,pivot points
3699,AVAH,2023-11-07,pivot points
3700,AVAH,2023-11-09,pivot points
3701,AVAH,2023-11-10,pivot points
3702,AVAH,2023-11-14,pivot points
3703,AVAH,2023-11-17,pivot points
3704,AVAH,2023-11-22,pivot points
3705,AVAH,2023-11-27,pivot points
3706,AVAH,2023-11-28,pivot points
3707,AVAH,2023-11-29,pivot points
3708,AVAH,2023-12-04,pivot points
3709,AVAH,2023-12-08,pivot points
3710,AVAH,2023-12-19,pivot points
3711,AVAH,2023-12-21,pivot points
3712,AVAH,2023-12-22,pivot points
3713,AVAH,2023-12-26,pivot points
3714,AVAH,2023-12-27,pivot points
3715,AVAH,2024-01-02,pivot points
3716,FPAY,2023-11-08,rolling window size
3717,FPAY,2023-10-23,pivot points
3718,FPAY,2023-10-27,pivot points
3719,FPAY,2023-11-08,pivot points
3720,FPAY,2023-11-16,pivot points
3721,FPAY,2023-11-20,pivot points
3722,FPAY,2023-11-21,pivot points
3723,FPAY,2023-11-22,pivot points
3724,FPAY,2023-11-30,pivot points
3725,FPAY,2023-12-04,pivot points
3726,FPAY,2023-12-08,pivot points
3727,FPAY,2023-12-19,pivot points
3728,FPAY,2023-12-21,pivot points
3729,FPAY,2023-12-27,pivot points
3730,FPAY,2024-01-03,pivot points
3731,WALDW,2023-11-02,rolling window size
3732,WALDW,2023-11-14,rolling window size
3733,WALDW,2023-10-26,pivot points
3734,WALDW,2023-11-14,pivot points
3735,WALDW,2023-12-01,pivot points
3736,WALDW,2023-12-05,pivot points
3737,WALDW,2023-12-18,pivot points
3738,WALDW,2023-12-19,pivot points
3739,WALDW,2023-12-22,pivot points
3740,SOFI,2023-11-10,rolling window size
3741,SOFI,2023-11-17,rolling window size
3742,SOFI,2023-11-21,rolling window size
3743,SOFI,2023-11-14,fibonacci
3744,SOFI,2023-11-28,fibonacci
3745,SOFI,2023-10-16,pivot points
3746,SOFI,2023-10-31,pivot points
3747,SOFI,2023-11-01,pivot points
3748,SOFI,2023-11-02,pivot points
3749,SOFI,2023-11-10,pivot points
3750,SOFI,2023-11-13,pivot points
3751,SOFI,2023-11-14,pivot points
3752,SOFI,2023-11-17,pivot points
3753,SOFI,2023-11-21,pivot points
3754,SOFI,2023-11-22,pivot points
3755,SOFI,2023-11-27,pivot points
3756,SOFI,2023-11-28,pivot points
3757,SOFI,2023-12-01,pivot points
3758,SOFI,2023-12-04,pivot points
3759,SOFI,2023-12-08,pivot points
3760,SOFI,2023-12-13,pivot points
3761,SOFI,2023-12-14,pivot points
3762,SOFI,2023-12-18,pivot points
3763,SOFI,2023-12-19,pivot points
3764,SOFI,2023-12-21,pivot points
3765,SOFI,2023-12-26,pivot points
3766,SOFI,2023-12-27,pivot points
3767,BITF,2023-10-16,pivot points
3768,BITF,2023-10-23,pivot points
3769,BITF,2023-10-24,pivot points
3770,BITF,2023-11-01,pivot points
3771,BITF,2023-11-02,pivot points
3772,BITF,2023-11-14,pivot points
3773,BITF,2023-11-15,pivot points
3774,BITF,2023-11-22,pivot points
3775,BITF,2023-11-28,pivot points
3776,BITF,2023-11-29,pivot points
3777,BITF,2023-12-01,pivot points
3778,BITF,2023-12-05,pivot points
3779,BITF,2023-12-07,pivot points
3780,BITF,2023-12-08,pivot points
3781,BITF,2023-12-12,pivot points
3782,BITF,2023-12-13,pivot points
3783,BITF,2023-12-15,pivot points
3784,BITF,2023-12-21,pivot points
3785,BITF,2023-12-22,pivot points
3786,BITF,2023-12-26,pivot points
3787,BITF,2023-12-27,pivot points
3788,DESP,2023-10-16,pivot points
3789,DESP,2023-10-17,pivot points
3790,DESP,2023-10-24,pivot points
3791,DESP,2023-10-30,pivot points
3792,DESP,2023-10-31,pivot points
3793,DESP,2023-11-02,pivot points
3794,DESP,2023-11-03,pivot points
3795,DESP,2023-11-07,pivot points
3796,DESP,2023-11-14,pivot points
3797,DESP,2023-11-15,pivot points
3798,DESP,2023-11-16,pivot points
3799,DESP,2023-11-17,pivot points
3800,DESP,2023-11-20,pivot points
3801,DESP,2023-12-01,pivot points
3802,DESP,2023-12-04,pivot points
3803,DESP,2023-12-06,pivot points
3804,DESP,2023-12-08,pivot points
3805,SOUN,2023-12-07,rolling window size
3806,SOUN,2023-10-16,pivot points
3807,SOUN,2023-10-27,pivot points
3808,SOUN,2023-10-31,pivot points
3809,SOUN,2023-11-02,pivot points
3810,SOUN,2023-11-03,pivot points
3811,SOUN,2023-11-10,pivot points
3812,SOUN,2023-11-13,pivot points
3813,SOUN,2023-11-14,pivot points
3814,SOUN,2023-11-15,pivot points
3815,SOUN,2023-11-17,pivot points
3816,SOUN,2023-11-22,pivot points
3817,SOUN,2023-11-27,pivot points
3818,SOUN,2023-11-28,pivot points
3819,SOUN,2023-12-01,pivot points
3820,SOUN,2023-12-13,pivot points
3821,SOUN,2023-12-19,pivot points
3822,SOUN,2023-12-21,pivot points
3823,SOUN,2023-12-26,pivot points
3824,SOUN,2023-12-28,pivot points
3825,GATO,2023-11-13,rolling window size
3826,GATO,2023-10-13,pivot points
3827,GATO,2023-10-17,pivot points
3828,GATO,2023-10-24,pivot points
3829,GATO,2023-10-27,pivot points
3830,GATO,2023-11-13,pivot points
3831,GATO,2023-11-14,pivot points
3832,GATO,2023-11-15,pivot points
3833,GATO,2023-11-20,pivot points
3834,GATO,2023-11-21,pivot points
3835,GATO,2023-11-27,pivot points
3836,GATO,2023-11-28,pivot points
3837,GATO,2023-11-30,pivot points
3838,GATO,2023-12-13,pivot points
3839,GATO,2023-12-14,pivot points
3840,GATO,2023-12-19,pivot points
3841,GATO,2023-12-21,pivot points
3842,GATO,2023-12-26,pivot points
3843,GATO,2023-12-27,pivot points
3844,PPTA,2023-11-14,rolling window size
3845,PPTA,2023-11-17,rolling window size
3846,PPTA,2023-11-24,rolling window size
3847,PPTA,2023-11-28,rolling window size
3848,PPTA,2023-11-03,fibonacci
3849,PPTA,2023-11-29,fibonacci
3850,PPTA,2023-10-13,pivot points
3851,PPTA,2023-10-26,pivot points
3852,PPTA,2023-10-31,pivot points
3853,PPTA,2023-11-02,pivot points
3854,PPTA,2023-11-03,pivot points
3855,PPTA,2023-11-14,pivot points
3856,PPTA,2023-11-17,pivot points
3857,PPTA,2023-11-20,pivot points
3858,PPTA,2023-11-24,pivot points
3859,PPTA,2023-11-28,pivot points
3860,PPTA,2023-11-29,pivot points
3861,PPTA,2023-12-08,pivot points
3862,PPTA,2023-12-13,pivot points
3863,PPTA,2023-12-14,pivot points
3864,PPTA,2023-12-19,pivot points
3865,PPTA,2023-12-21,pivot points
3866,PPTA,2023-12-26,pivot points
3867,PPTA,2024-01-02,pivot points
3868,NTCPF,2023-11-02,rolling window size
3869,NTCPF,2023-11-06,rolling window size
3870,NTCPF,2023-11-09,rolling window size
3871,NTCPF,2023-11-17,fibonacci
3872,NTCPF,2023-10-17,pivot points
3873,NTCPF,2023-10-24,pivot points
3874,NTCPF,2023-11-10,pivot points
3875,NTCPF,2023-11-27,pivot points
3876,NTCPF,2023-12-18,pivot points
3877,NTCPF,2023-12-22,pivot points
3878,GNS,2023-11-02,rolling window size
3879,GNS,2023-11-10,rolling window size
3880,GNS,2023-12-06,rolling window size
3881,GNS,2023-11-15,fibonacci
3882,GNS,2023-12-11,fibonacci
3883,GNS,2023-12-15,fibonacci
3884,GNS,2023-10-24,pivot points
3885,GNS,2023-10-31,pivot points
3886,GNS,2023-11-02,pivot points
3887,GNS,2023-11-10,pivot points
3888,GNS,2023-11-15,pivot points
3889,GNS,2023-11-24,pivot points
3890,GNS,2023-12-01,pivot points
3891,GNS,2023-12-06,pivot points
3892,GNS,2023-12-08,pivot points
3893,GNS,2023-12-15,pivot points
3894,GNS,2023-12-19,pivot points
3895,SITKF,2023-10-26,pivot points
3896,SITKF,2023-11-29,pivot points
3897,SITKF,2023-12-04,pivot points
3898,SITKF,2023-12-15,pivot points
3899,SITKF,2023-12-19,pivot points
3900,SITKF,2023-12-22,pivot points
3901,SITKF,2023-12-26,pivot points
3902,SITKF,2023-12-28,pivot points
3903,SITKF,2023-12-29,pivot points
3904,SITKF,2024-01-03,pivot points
3905,AIGFF,2023-11-08,rolling window size
3906,AIGFF,2023-11-10,rolling window size
3907,AIGFF,2023-11-14,rolling window size
3908,AIGFF,2023-11-16,rolling window size
3909,AIGFF,2023-11-22,fibonacci
3910,AIGFF,2023-10-20,pivot points
3911,AIGFF,2023-10-24,pivot points
3912,AIGFF,2023-10-30,pivot points
3913,AIGFF,2023-11-08,pivot points
3914,AIGFF,2023-11-14,pivot points
3915,AIGFF,2023-11-21,pivot points
3916,AIGFF,2023-11-27,pivot points
3917,AIGFF,2023-12-01,pivot points
3918,AIGFF,2023-12-04,pivot points
3919,AIGFF,2023-12-19,pivot points
3920,AIGFF,2023-12-20,pivot points
3921,AIGFF,2023-12-26,pivot points
3922,IMNM,2023-11-13,rolling window size
3923,IMNM,2023-11-17,rolling window size
3924,IMNM,2023-11-21,rolling window size
3925,IMNM,2023-12-01,rolling window size
3926,IMNM,2023-12-13,rolling window size
3927,IMNM,2023-12-15,fibonacci
3928,IMNM,2023-10-13,pivot points
3929,IMNM,2023-10-20,pivot points
3930,IMNM,2023-10-24,pivot points
3931,IMNM,2023-11-03,pivot points
3932,IMNM,2023-11-07,pivot points
3933,IMNM,2023-11-13,pivot points
3934,IMNM,2023-11-17,pivot points
3935,IMNM,2023-11-21,pivot points
3936,IMNM,2023-12-01,pivot points
3937,IMNM,2023-12-04,pivot points
3938,IMNM,2023-12-08,pivot points
3939,IMNM,2023-12-15,pivot points
3940,IMNM,2023-12-18,pivot points
3941,IMNM,2023-12-19,pivot points
3942,IMNM,2023-12-21,pivot points
3943,IMNM,2023-12-22,pivot points
3944,IMNM,2023-12-26,pivot points
3945,IMNM,2023-12-27,pivot points
3946,IMNM,2023-12-28,pivot points
3947,IMNM,2024-01-02,pivot points
3948,IMNM,2024-01-03,pivot points
3949,TCRX,2023-12-19,rolling window size
3950,TCRX,2023-12-22,fibonacci
3951,TCRX,2023-10-16,pivot points
3952,TCRX,2023-10-17,pivot points
3953,TCRX,2023-10-24,pivot points
3954,TCRX,2023-10-25,pivot points
3955,TCRX,2023-10-27,pivot points
3956,TCRX,2023-10-30,pivot points
3957,TCRX,2023-11-02,pivot points
3958,TCRX,2023-11-03,pivot points
3959,TCRX,2023-11-06,pivot points
3960,TCRX,2023-11-10,pivot points
3961,TCRX,2023-11-13,pivot points
3962,TCRX,2023-11-14,pivot points
3963,TCRX,2023-11-17,pivot points
3964,TCRX,2023-11-22,pivot points
3965,TCRX,2023-11-29,pivot points
3966,TCRX,2023-11-30,pivot points
3967,TCRX,2023-12-05,pivot points
3968,TCRX,2023-12-13,pivot points
3969,TCRX,2023-12-19,pivot points
3970,TCRX,2023-12-22,pivot points
3971,TCRX,2023-12-26,pivot points
3972,TCRX,2023-12-27,pivot points
3973,OMER,2023-11-03,fibonacci
3974,OMER,2023-10-24,pivot points
3975,OMER,2023-10-30,pivot points
3976,OMER,2023-10-31,pivot points
3977,OMER,2023-11-02,pivot points
3978,OMER,2023-11-06,pivot points
3979,OMER,2023-11-07,pivot points
3980,OMER,2023-11-13,pivot points
3981,OMER,2023-11-14,pivot points
3982,OMER,2023-11-17,pivot points
3983,OMER,2023-11-20,pivot points
3984,OMER,2023-11-22,pivot points
3985,OMER,2023-11-27,pivot points
3986,OMER,2023-11-28,pivot points
3987,OMER,2023-11-29,pivot points
3988,OMER,2023-12-04,pivot points
3989,OMER,2023-12-06,pivot points
3990,OMER,2023-12-12,pivot points
3991,OMER,2023-12-13,pivot points
3992,OMER,2023-12-18,pivot points
3993,OMER,2023-12-19,pivot points
3994,OMER,2023-12-21,pivot points
3995,OMER,2023-12-22,pivot points
3996,OMER,2023-12-28,pivot points
3997,TNYA,2023-11-24,rolling window size
3998,TNYA,2023-10-13,pivot points
3999,TNYA,2023-10-31,pivot points
4000,TNYA,2023-11-02,pivot points
4001,TNYA,2023-11-03,pivot points
4002,TNYA,2023-11-17,pivot points
4003,TNYA,2023-11-24,pivot points
4004,TNYA,2023-11-27,pivot points
4005,TNYA,2023-12-01,pivot points
4006,TNYA,2023-12-06,pivot points
4007,TNYA,2023-12-11,pivot points
4008,TNYA,2023-12-13,pivot points
4009,TNYA,2023-12-19,pivot points
4010,TNYA,2023-12-21,pivot points
4011,TNYA,2023-12-22,pivot points
4012,TNYA,2023-12-26,pivot points
4013,TNYA,2023-12-27,pivot points
4014,SYRS,2023-11-29,rolling window size
4015,SYRS,2023-10-20,pivot points
4016,SYRS,2023-10-25,pivot points
4017,SYRS,2023-10-26,pivot points
4018,SYRS,2023-11-03,pivot points
4019,SYRS,2023-11-06,pivot points
4020,SYRS,2023-11-07,pivot points
4021,SYRS,2023-11-15,pivot points
4022,SYRS,2023-11-21,pivot points
4023,SYRS,2023-11-24,pivot points
4024,SYRS,2023-11-29,pivot points
4025,SYRS,2023-12-04,pivot points
4026,SYRS,2023-12-06,pivot points
4027,SYRS,2023-12-07,pivot points
4028,SYRS,2023-12-11,pivot points
4029,SYRS,2023-12-18,pivot points
4030,SYRS,2023-12-19,pivot points
4031,SYRS,2023-12-21,pivot points
4032,SYRS,2023-12-22,pivot points
4033,SYRS,2023-12-27,pivot points
4034,SYRS,2023-12-29,pivot points
4035,SDIG,2023-11-15,rolling window size
4036,SDIG,2023-10-23,pivot points
4037,SDIG,2023-11-02,pivot points
4038,SDIG,2023-11-15,pivot points
4039,SDIG,2023-11-17,pivot points
4040,SDIG,2023-11-22,pivot points
4041,SDIG,2023-11-24,pivot points
4042,SDIG,2023-11-28,pivot points
4043,SDIG,2023-12-01,pivot points
4044,SDIG,2023-12-04,pivot points
4045,SDIG,2023-12-13,pivot points
4046,SDIG,2023-12-18,pivot points
4047,SDIG,2023-12-21,pivot points
4048,SDIG,2023-12-22,pivot points
4049,SDIG,2023-12-27,pivot points
4050,PRFX,2023-11-06,fibonacci
4051,PRFX,2023-11-27,fibonacci
4052,PRFX,2023-12-22,fibonacci
4053,PRFX,2023-10-16,pivot points
4054,PRFX,2023-10-17,pivot points
4055,PRFX,2023-10-24,pivot points
4056,PRFX,2023-11-01,pivot points
4057,PRFX,2023-11-03,pivot points
4058,PRFX,2023-11-14,pivot points
4059,PRFX,2023-11-17,pivot points
4060,PRFX,2023-11-22,pivot points
4061,PRFX,2023-11-24,pivot points
4062,PRFX,2023-12-04,pivot points
4063,PRFX,2023-12-06,pivot points
4064,PRFX,2023-12-15,pivot points
4065,PRFX,2023-12-21,pivot points
4066,PRFX,2023-12-22,pivot points
4067,PTN,2023-11-10,rolling window size
4068,PTN,2023-11-15,rolling window size
4069,PTN,2023-12-21,fibonacci
4070,PTN,2023-10-19,pivot points
4071,PTN,2023-10-20,pivot points
4072,PTN,2023-10-30,pivot points
4073,PTN,2023-11-01,pivot points
4074,PTN,2023-11-10,pivot points
4075,PTN,2023-11-15,pivot points
4076,PTN,2023-11-17,pivot points
4077,PTN,2023-11-21,pivot points
4078,PTN,2023-11-30,pivot points
4079,PTN,2023-12-01,pivot points
4080,PTN,2023-12-06,pivot points
4081,PTN,2023-12-07,pivot points
4082,PTN,2023-12-08,pivot points
4083,PTN,2023-12-21,pivot points
4084,PTN,2023-12-22,pivot points
4085,PTN,2023-12-26,pivot points
4086,PTN,2023-12-27,pivot points
4087,MOR,2023-11-20,rolling window size
4088,MOR,2023-11-24,rolling window size
4089,MOR,2023-11-29,fibonacci
4090,MOR,2023-10-13,pivot points
4091,MOR,2023-10-16,pivot points
4092,MOR,2023-10-23,pivot points
4093,MOR,2023-10-26,pivot points
4094,MOR,2023-11-01,pivot points
4095,MOR,2023-11-20,pivot points
4096,MOR,2023-11-24,pivot points
4097,MOR,2023-11-27,pivot points
4098,MOR,2023-11-28,pivot points
4099,MOR,2023-11-29,pivot points
4100,MOR,2023-11-30,pivot points
4101,MOR,2023-12-05,pivot points
4102,MOR,2023-12-08,pivot points
4103,MOR,2023-12-11,pivot points
4104,MOR,2023-12-12,pivot points
4105,MOR,2023-12-27,pivot points
4106,MOR,2023-12-28,pivot points
4107,OPFI,2023-10-19,pivot points
4108,OPFI,2023-10-20,pivot points
4109,OPFI,2023-10-26,pivot points
4110,OPFI,2023-11-06,pivot points
4111,OPFI,2023-11-07,pivot points
4112,OPFI,2023-11-10,pivot points
4113,OPFI,2023-11-14,pivot points
4114,OPFI,2023-11-15,pivot points
4115,OPFI,2023-11-16,pivot points
4116,OPFI,2023-11-17,pivot points
4117,OPFI,2023-11-20,pivot points
4118,OPFI,2023-11-21,pivot points
4119,OPFI,2023-11-27,pivot points
4120,OPFI,2023-12-01,pivot points
4121,OPFI,2023-12-04,pivot points
4122,OPFI,2023-12-11,pivot points
4123,OPFI,2023-12-14,pivot points
4124,OPFI,2023-12-19,pivot points
4125,OPFI,2023-12-22,pivot points
4126,OPFI,2023-12-26,pivot points
4127,OPFI,2023-12-27,pivot points
4128,CHSN,2023-11-14,rolling window size
4129,CHSN,2023-11-16,rolling window size
4130,CHSN,2023-12-21,rolling window size
4131,CHSN,2023-12-28,rolling window size
4132,CHSN,2023-11-24,fibonacci
4133,CHSN,2023-12-01,fibonacci
4134,CHSN,2023-10-13,pivot points
4135,CHSN,2023-10-27,pivot points
4136,CHSN,2023-11-01,pivot points
4137,CHSN,2023-11-06,pivot points
4138,CHSN,2023-11-07,pivot points
4139,CHSN,2023-11-14,pivot points
4140,CHSN,2023-11-16,pivot points
4141,CHSN,2023-11-17,pivot points
4142,CHSN,2023-11-22,pivot points
4143,CHSN,2023-11-24,pivot points
4144,CHSN,2023-11-30,pivot points
4145,CHSN,2023-12-01,pivot points
4146,CHSN,2023-12-04,pivot points
4147,CHSN,2023-12-05,pivot points
4148,CHSN,2023-12-06,pivot points
4149,CHSN,2023-12-07,pivot points
4150,CHSN,2023-12-11,pivot points
4151,CHSN,2023-12-12,pivot points
4152,CHSN,2023-12-14,pivot points
4153,CHSN,2023-12-21,pivot points
4154,IPDN,2023-11-03,rolling window size
4155,IPDN,2023-11-13,rolling window size
4156,IPDN,2023-11-17,rolling window size
4157,IPDN,2023-12-29,rolling window size
4158,IPDN,2023-10-13,pivot points
4159,IPDN,2023-11-06,pivot points
4160,IPDN,2023-11-13,pivot points
4161,IPDN,2023-11-17,pivot points
4162,IPDN,2023-11-27,pivot points
4163,IPDN,2023-11-28,pivot points
4164,IPDN,2023-12-01,pivot points
4165,IPDN,2023-12-06,pivot points
4166,IPDN,2023-12-11,pivot points
4167,IPDN,2023-12-20,pivot points
4168,IPDN,2023-12-22,pivot points
4169,IPDN,2023-12-29,pivot points
4170,CNER,2023-11-15,rolling window size
4171,CNER,2023-11-21,rolling window size
4172,CNER,2023-12-21,rolling window size
4173,CNER,2023-12-28,rolling window size
4174,CNER,2023-11-22,fibonacci
4175,CNER,2023-10-17,pivot points
4176,CNER,2023-10-20,pivot points
4177,CNER,2023-10-23,pivot points
4178,CNER,2023-10-24,pivot points
4179,CNER,2023-11-21,pivot points
4180,CNER,2023-11-22,pivot points
4181,CNER,2023-11-24,pivot points
4182,CNER,2023-11-28,pivot points
4183,CNER,2023-11-30,pivot points
4184,CNER,2023-12-21,pivot points
4185,CNER,2023-12-28,pivot points
4186,LOWLF,2023-11-15,rolling window size
4187,LOWLF,2023-11-17,rolling window size
4188,LOWLF,2023-12-08,rolling window size
4189,LOWLF,2023-12-12,fibonacci
4190,LOWLF,2024-01-02,fibonacci
4191,LOWLF,2023-10-13,pivot points
4192,LOWLF,2023-10-20,pivot points
4193,LOWLF,2023-11-03,pivot points
4194,LOWLF,2023-11-06,pivot points
4195,LOWLF,2023-11-09,pivot points
4196,LOWLF,2023-11-17,pivot points
4197,LOWLF,2023-11-21,pivot points
4198,LOWLF,2023-12-08,pivot points
4199,LOWLF,2023-12-11,pivot points
4200,LOWLF,2023-12-12,pivot points
4201,LOWLF,2023-12-22,pivot points
4202,LOWLF,2023-12-28,pivot points
4203,CPWR,2023-12-21,rolling window size
4204,CPWR,2023-11-02,pivot points
4205,CPWR,2023-12-28,pivot points
4206,MONI,2023-11-07,rolling window size
4207,MONI,2023-11-14,rolling window size
4208,MONI,2023-11-29,rolling window size
4209,MONI,2023-12-04,rolling window size
4210,MONI,2023-12-07,rolling window size
4211,MONI,2023-12-19,rolling window size
4212,MONI,2023-12-22,rolling window size
4213,MONI,2023-11-08,fibonacci
4214,MONI,2023-11-15,fibonacci
4215,MONI,2023-10-13,pivot points
4216,MONI,2023-10-25,pivot points
4217,MONI,2023-11-07,pivot points
4218,MONI,2023-11-14,pivot points
4219,MONI,2023-11-15,pivot points
4220,MONI,2023-11-21,pivot points
